img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2020.lrec-1.890.pdf-Figure5.png;Abbildung 5 zeigt, dass die meisten ausgewählten Merkmale morpho-syntaktisch sind. Welche anderen Abbildung im Artikel bezieht sich auf diese Merkmale und welche Schlussfolgerung lässt sich daraus für die Bedeutung dieser Merkmalskategorie ziehen?;Figure 5 shows that the majority of selected features are morpho-syntactic.  Which other figure in the paper relates to these features and what conclusion can be drawn regarding the importance of this feature category?;Abbildung 6 zeigt die durchschnittlichen PFI-Werte für jede Merkmalskategorie. Obwohl morpho-syntaktische Merkmale am zahlreichsten sind, haben sie den dritt niedrigsten durchschnittlichen PFI-Wert, was darauf hindeutet, dass sie für die Klassifizierung der Textverständlichkeit im Vergleich zu anderen Merkmalskategorien wie syntaktischen, Rohtext- oder lexikalischen Merkmalen weniger wichtig sind.;Figure 6 shows the average PFI values for each feature category. Although morpho-syntactic features are the most numerous, they have the third lowest average PFI value, suggesting that they are less important for classifying text comprehensibility compared to other feature categories such as syntactic, raw text, or lexical features.;Abbildung 6: Geringere Wichtigkeit;Figure 6: Less important;Requires Paper Context;'Furthermore, for each selected feature, we computed its _permutation feature importance (PFI) score using the tech-_ nique described in (Fisher et al., 2018), i.e. the PFI of a feature is the mean percentage decrease of F1 score obtained by replacing the considered feature with random noise and cross validating again the model. The graph in Figure 6 shows the distribution of the PFI scores averaged among the different categories of linguistic features in order to see which of them had a higher impact in discriminating the classification of the texts.'
2020.osact-1.5.pdf-Figure2.png;Welche Stimmungskategorie macht den größten Teil des Kreisdiagramms aus?;Which sentiment category represents the largest portion of the pie chart?;Negative Stimmung macht den größten Teil (88%) aus.;Negative sentiment represents the largest portion (88%).;Negativ;Negative;Caption Question/Simple Retrieval;'
2020.osact-1.5.pdf-Figure2.png;How many tweets were classified as positive?;Wie viele Tweets wurden als positiv klassifiziert?;52 Tweets wurden als positiv klassifiziert.;52 tweets were classified as positive.;52;52;Caption Question/Simple Retrieval;'
2020.osact-1.5.pdf-Figure2.png;Wie viele sarkastische Tweets wurden insgesamt analysiert?;How many sarcastic tweets were analyzed in total?;Insgesamt wurden 1682 sarkastische Tweets analysiert.;1682 sarcastic tweets were analyzed in total.;1682;1682;Caption Question/Simple Calculation;'
2020.osact-1.5.pdf-Figure2.png;Wie viel Prozent der sarkastischen Tweets sind nicht negativ?;What percentage of sarcastic tweets are not negative?;12% der sarkastischen Tweets sind nicht negativ (9% neutral und 3% positiv).;12% of the sarcastic tweets are not negative (9% neutral and 3% positive).;12%;12%;Caption Question/Simple Calculation;'
2020.osact-1.5.pdf-Figure2.png;Inwiefern könnte die im Kreisdiagramm dargestellte Verteilung der Sarkasmus-Stimmung die Herausforderungen bei der Entwicklung robusterer Sentimentanalysemodelle verdeutlichen?;How might the distribution of sarcasm sentiment shown in the pie chart highlight the challenges in developing more robust sentiment analysis models?;Die überwältigende Mehrheit (88%) der sarkastischen Tweets ist als negative Stimmung gekennzeichnet. Dieses Ungleichgewicht kann Sentimentanalysemodelle beeinflussen und es schwierig machen, sarkastische Ausdrücke, die eigentlich neutral (9%) oder positiv (3%) sind, korrekt zu klassifizieren. Die begrenzten Beispiele für nicht-negative sarkastische Tweets erschweren es den Modellen, diese feinen Unterschiede zu erlernen und zu erkennen, was eine erhebliche Herausforderung bei der Entwicklung robusterer Sentimentanalysen darstellt.;The overwhelming majority (88%) of sarcastic tweets are labeled as negative sentiment. This imbalance can bias sentiment analysis models, making it difficult to accurately classify sarcastic expressions that are actually neutral (9%) or positive (3%). The limited examples of non-negative sarcastic tweets make it harder for models to learn and recognize these subtle differences, thus posing a significant challenge in developing more robust sentiment analysis.;Ungleichgewicht, Herausforderungen für Modelle;Imbalance, model challenges;Caption Question/Complex Calculation and Logical Reasoning;'
2020.osact-1.5.pdf-Figure3.png;Was ist der Titel des am weitesten links stehenden Kreisdiagramms?;What is the title of the leftmost pie chart?;POSITIV;POSITIVE;POSITIV;POSITIVE;Simple Retrieval;'
2020.osact-1.5.pdf-Figure3.png;'Wie hoch ist der Prozentsatz des negativen Stimmungswerts im Kreisdiagramm mit der Bezeichnung 'NEUTRAL'?';'What is the percentage of the negative sentiment in the pie chart labeled 'NEUTRAL'?';18%;18%;18%;18%;Simple Retrieval;'
2020.osact-1.5.pdf-Figure3.png;'Was ist die Summe der neutralen und positiven Prozentsätze im mit 'POSITIV' beschrifteten Kreisdiagramm?';'What is the sum of the neutral and positive percentages in the pie chart labeled 'POSITIVE'?';96%;96%;96%;96%;Simple Calculation;'
2020.osact-1.5.pdf-Figure3.png;Welche Stimmung hat den kleinsten Prozentsatz in allen drei Kreisdiagrammen zusammen und wie hoch ist dieser Prozentsatz?;Which sentiment has the smallest percentage across all three pie charts, and what is that percentage?;'Positive Stimmung, 2%, im Kreisdiagramm 'NEGATIV'.';'Positive sentiment, 2%, in the 'NEGATIVE' pie chart.';2%;2%;Complex Calculation and Logical Reasoning;'
2020.osact-1.5.pdf-Figure3.png;Die Bildunterschrift erwähnt eine Veränderung der Stimmung zwischen der ursprünglichen und der neuen Annotation.  Welche ursprüngliche Beschriftung zeigt die größte Veränderung der Stimmung und wie verteilt sich die Stimmung in der neuen Annotation?;The caption mentions a change in sentiment between original and new annotation. Which original label shows the largest change in sentiment, and how is the sentiment distributed in the new annotation?;'Das mit 'POSITIV' beschriftete Diagramm zeigt die größte Veränderung. Ursprünglich wäre es mit 100% positiv beschriftet gewesen. Die neue Annotation zeigt 49% positiv, 47% neutral und 4% negativ.';'The 'POSITIVE' labeled chart shows the largest change. Originally, it would be labeled 100% positive. The new annotation shows 49% positive, 47% neutral, and 4% negative.';POSITIV;POSITIVE;Caption Question/Complex Calculation and Logical Reasoning;'
C10-2016.pdf-Figure3.png;Welches Segment des Kreisdiagramms stellt den größten Prozentsatz dar?;Which segment of the pie chart represents the largest percentage?;NN-17 Zustand(e) stellt mit 42% den größten Prozentsatz dar.;NN-17 state(s) represents the largest percentage at 42%. ;NN-17;NN-17;Simple Retrieval;'
C10-2016.pdf-Figure3.png;Was ist der prozentuale Unterschied zwischen VV-3 und AD-3?;What is the percentage difference between VV-3 and AD-3?;Der prozentuale Unterschied zwischen VV-3 (10%) und AD-3 (9%) beträgt 1%.;The percentage difference between VV-3 (10%) and AD-3 (9%) is 1%. ;1%;1%;Simple Calculation;'
C10-2016.pdf-Figure3.png;Ist der Anteil von NN-17 größer als der kombinierte Anteil aller anderen Segmente?;Is NN-17 larger than the combined percentage of all the other segments?;Nein, NN-17 (42%) ist kleiner als der kombinierte Anteil aller anderen Segmente (58%).;No, NN-17 (42%) is smaller than the combined percentage of all other segments (58%).;Nein;No;Complex Calculation and Logical Reasoning;'
C10-2016.pdf-Figure3.png;'Die Bildunterschrift erwähnt einen 'EM-Algorithmus'.  Welche alternative Methode wird im Paper für unüberwachtes POS-Tagging erwähnt, die bessere Ergebnisse als traditionelle EM-, VB- und GS-Methoden liefert?';'The caption mentions an 'EM algorithm'. Which alternative method is mentioned in the paper for unsupervised POS tagging that yields better results than traditional EM, VB, and GS methods?';Das Posterior Regularization Framework, vorgeschlagen von Graça et al. (2009), wird als eine Methode erwähnt, die bessere Ergebnisse liefert.;The Posterior Regularization framework proposed by Graça et al. (2009) is mentioned as yielding better results.;Posterior Regularization Framework;Posterior Regularization framework;Requires Paper Context;'We have only scratched the surface of the research in unsupervised techniques in Chinese NLP. We have established a baseline of EM, VB and GS against the CTB 5.0. The experiment shows that for both Chinese and English, GS(c,w) produces the best result. We have also found that Chinese performs rather poorly in the 1-to-1 accuracy when comparing against English in the same data size. We find that in many-to-1 mapping, we have a disproportionate large number of states mapping to individual POS tags comparing to the gold distribution and also in comparison to English against its gold distribution. Graça et al. (2009) addresses the problem we observe in our resulting tag distributions in our model where EM, VB and GS fails to capture the shape of the true distribution. They propose a Posterior Regularization framework where it poses linear constraints on the posterior expectation.'
C10-2016.pdf-Figure4.png;Welcher POS-Tag repräsentiert den kleinsten Anteil an Wort-Token?;Which POS tag represents the smallest proportion of word tokens?;ADJ;ADJ;ADJ;ADJ;Simple Retrieval;'
C10-2016.pdf-Figure4.png;'Was ist die Summe der Prozentsätze der Wort-Token, die durch die POS-Tags 'ADJ' und 'PREP' repräsentiert werden?';'What is the sum of the percentages of word tokens represented by the POS tags 'ADJ' and 'PREP'?';16%;16%;16%;16%;Simple Calculation;'
C10-2016.pdf-Figure4.png;'Wenn die Gesamtzahl der Wort-Token 1 Million beträgt, wie viele Wort-Token werden dann durch die POS-Tags 'V', 'DET' und 'N' repräsentiert?';'If the total number of word tokens is 1 million, how many word tokens are represented by the POS tags 'V', 'DET', and 'N'?';640.000;640,000;640.000;640,000;Simple Calculation;'
C10-2016.pdf-Figure4.png;Wenn 'N', 'DET', 'V' und 'PREP' zusammen 74% der Wort-Token ausmachen und 'ADJ' 6% ausmacht, wie viel Prozent der Wort-Token werden dann von den restlichen POS-Tags repräsentiert?;If 'N', 'DET', 'V', and 'PREP' together account for 74% of the word tokens, and 'ADJ' accounts for 6%, what percentage of the word tokens are represented by the remaining POS tags?;20%;20%;20%;20%;Simple Calculation;'
C10-2016.pdf-Figure4.png;Abbildung 4 zeigt die Verteilung der Wort-Token auf verschiedene POS-Tags bei der Verwendung des EM-Algorithmus mit einem 500k-Datensatz und 50 States, die auf 17 POS-Tags abgebildet werden. Der Text erwähnt, dass bei der Verwendung von 50 States und 50 Tags eine gleichmäßigere Verteilung beobachtet wurde. Erklären Sie anhand von Abbildung 4 und dem Text, warum die Reduzierung der Anzahl der Tags zu einer ungleichmäßigeren Verteilung führt.;Figure 4 shows the word token distribution across different POS tags when using the EM algorithm with a 500k dataset and 50 states mapping to 17 POS tags. The text mentions that a more uniform distribution was observed when using 50 states and 50 tags. Using Figure 4 and the text, explain why reducing the number of tags leads to a less uniform distribution.;Mit 50 Zuständen und 50 Tags gibt es eine Eins-zu-Eins-Zuordnung, was zu einer gleichmäßigeren Verteilung führt. Wenn 50 Zustände nur 17 Tags zugeordnet sind, werden einigen Tags mehrere Zustände zugewiesen, was zu einer ungleichmäßigeren Verteilung führt, wie z. B. die Überrepräsentation von 'N'.;With 50 states and 50 tags, there is a one-to-one mapping, resulting in a more uniform distribution.  When 50 states map to only 17 tags, some tags are assigned multiple states, resulting in a less uniform distribution, such as the overrepresentation of 'N'.;Ungleichmäßige Verteilung durch mehrere Zustände pro Tag;Uneven distribution due to multiple states per tag;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-demos.18.pdf-Figure5.png;Welche Farbe haben die Punkte, die die Ergebnisse des zh-en Baidu-Systems darstellen?;What color are the dots representing the results of the zh-en Baidu-system?;Rot.;Red.;Rot;Red;Simple Retrieval;'
2020.acl-demos.18.pdf-Figure5.png;Wie hoch ist der höchste NDCG@10-Wert, der von einem blauen Punkt erreicht wird?;What is the highest NDCG@10 value achieved by a blue dot?;Ungefähr 1,0.;Approximately 1.0.;1.0;1.0;Simple Retrieval;'
2020.acl-demos.18.pdf-Figure5.png;Gibt es mehr rote Punkte mit einem NDCG@10-Wert über 0,9 als blaue Punkte mit einem NDCG@10-Wert über 0,9?;Are there more red dots with a NDCG@10 value above 0.9 than blue dots with a NDCG@10 value above 0.9?;Ja;Yes;Ja;Yes;Simple Calculation;'
2020.acl-demos.18.pdf-Figure5.png;Wenn Sie die Punkte in vier Quadranten aufteilen (basierend auf den Mittelwerten der BLEU- und NDCG@10-Achsen), welcher Quadrant enthält die meisten blauen Punkte?;If you divide the dots into four quadrants (based on the mean values of the BLEU and NDCG@10 axes), which quadrant contains the most blue dots?;Der obere linke Quadrant (höherer NDCG@10, niedrigerer BLEU).;The top-left quadrant (higher NDCG@10, lower BLEU).;Oben links;Top-left;Complex Calculation and Logical Reasoning;'
2020.acl-demos.18.pdf-Figure5.png;Der Text erwähnt, dass es keine klare Korrelation zwischen den beiden Metriken gibt. Wie manifestiert sich dieser Mangel an Korrelation visuell in der Verteilung der Punkte im Streudiagramm? Welche Merkmale der Verteilung deuten auf einen schwachen oder nicht vorhandenen Zusammenhang zwischen diesen beiden Metriken hin?;'The text mentions there is 'no clear correlation' between sentence-level NDCG@10 and BLEU.  How does this lack of correlation visually manifest in the distribution of the dots on the scatterplot? Describe the characteristics of the distribution that suggest a weak or non-existent relationship between these two metrics.';Die Punkte sind eher verstreut als entlang einer Linie oder Kurve geclustert. Diese verteilte Verteilung ohne erkennbares Muster deutet auf einen schwachen oder nicht vorhandenen Zusammenhang zwischen BLEU und NDCG@10 hin.;The dots are spread out rather than clustered along a line or curve.  This dispersed distribution, lacking any discernible pattern, suggests a weak or non-existent relationship between BLEU and NDCG@10.;Verstreut;Spread out;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.312.pdf-Figure2.png;Welches Symbol wird verwendet, um neutrale Datenpunkte darzustellen?;Which symbol is used to represent neutral data points?;Kreuze (x).;Crosses (x).;Kreuze;Crosses;Simple Retrieval;'
2020.acl-main.312.pdf-Figure2.png;Was ist das ungefähre Verhältnis zwischen dem höchsten und dem niedrigsten Polaritätswert im SST-Datensatz (Abbildung (a))?;What is the approximate ratio between the highest and lowest polarity scores in the SST dataset (figure (a))?;Ungefähr -1.;Approximately -1.;-1;-1;Simple Calculation;'
2020.acl-main.312.pdf-Figure2.png;Welches der sechs Diagramme weist die größte Varianz in den Werten auf der vertikalen Achse auf?  Begründen Sie Ihre Antwort mit dem ungefähren Wertebereich.;Which of the six plots shows the largest variance in values on the vertical axis? Justify your answer by stating the approximate range of values.;Abbildung (b), IMDB-Polaritätswerte, reicht von etwa -15 bis 20.;Figure (b), IMDB polarity scores, ranges from approximately -15 to 20.;Abbildung (b);Figure (b);Complex Calculation and Logical Reasoning;'
2020.acl-main.312.pdf-Figure2.png;Abschnitt 5 beschreibt den Einfluss des Skalierungsfaktors λ und den Zusammenhang mit Mean Pooling. Vergleichen Sie die Diagramme (d) und (b) in Abbildung 2. Zeigen die Diagramme mit λ = 10 den Mean-Pooling-Effekt? Erklären Sie Ihre Beobachtung anhand der Verteilung der Datenpunkte.;Section 5 discusses the influence of the scaling factor λ and its connection to mean pooling. Considering this information, compare plots (d) and (b) in Figure 2. Do the plots with λ = 10 demonstrate the mean pooling effect? Explain your observation by referring to the distribution of the data points.;Nein, die Diagramme mit λ = 10 zeigen keinen starken Mean-Pooling-Effekt. Die Aufmerksamkeitswerte in (d) sind um Null zentriert und weniger gestreut als die Polaritätswerte in (b). Wenn Mean Pooling dominant wäre, würden wir eine ähnliche Streuung in beiden Diagrammen erwarten.;No, the plots with λ = 10 do not clearly demonstrate a strong mean pooling effect. The attention scores in (d) are centered around zero and less dispersed than the polarity scores in (b).  If mean pooling were dominant, we would expect similar dispersion in both plots.;Nein;No;Requires Paper Context;"Results on using LSTM or the affine transformation layer as the input encoder are similar – setting a proper value for λ appears to be crucial. Figure 2 shows the results for polarity scores and attention scores for the first 3 datasets, when λ _√_ is set to a moderate value of 10 (i.e., _d). These_

results are consistent with our analysis. ... However, setting _λ to a very large value does not seem to have a_ significant impact on the performance – in this case, from Equations 1 and 2 we can see that the attention weights will be close to each other for all input tokens, leading to an effect similar to mean pooling."

2020.acl-main.312.pdf-Figure3.png;Welche Form wird in der mittleren Grafik verwendet, um die neutralen Datenpunkte darzustellen?;What shape is used in the middle graph to represent the neutral data points?;Grüne X.;Green x's.;x;x;Simple Retrieval;'
2020.acl-main.312.pdf-Figure3.png;Wie hoch ist ungefähr der höchste Datenpunkt für positive Polaritätswerte im linken Diagramm?;Approximately what is the highest polarity score for positive data points in the leftmost graph?;Ungefähr 20.;Approximately 20.;20;20;Simple Retrieval;'
2020.acl-main.312.pdf-Figure3.png;Ist im mittleren Diagramm die Bandbreite der Attention Scores für positive Token größer oder kleiner als die Bandbreite der Attention Scores für negative Token?;In the middle graph, is the range of attention scores for positive tokens larger or smaller than the range of attention scores for negative tokens?;Kleiner.;Smaller.;Kleiner;Smaller;Simple Calculation;'
2020.acl-main.312.pdf-Figure3.png;Welcher Datensatz im rechten Diagramm weist die größte Varianz der Attention Scores auf, gemessen an der vertikalen Streuung der Punkte für jede Kategorie?;Which dataset in the rightmost graph has the largest variance in attention scores, judging by the vertical spread of the points for each category?;Guns;Guns;Guns;Guns;Simple Retrieval;'
2020.acl-main.312.pdf-Figure3.png;Der Text erwähnt, dass bei einem großen Skalierungsfaktor λ (z. B. 100) die Attention Scores weniger interpretierbar werden. Wie äußert sich diese verminderte Interpretierbarkeit visuell im entsprechenden Diagramm in Abbildung 3 (und für welchen Datensatz)?;The text mentions that with a large scaling factor λ (e.g., 100), the attention scores become less interpretable. How is this reduced interpretability visually apparent in the corresponding graph in Figure 3 (and for which dataset)?;In Abbildung 3b (SST-Datensatz mit λ = 100) haben die positiven Token (blaues '+') niedrigere Attention Scores als die neutralen Token (grünes 'x'), was dem erwarteten Muster widerspricht. Dies macht die Attention Scores weniger interpretierbar.;In Figure 3b (SST dataset with λ = 100), the positive tokens (blue '+') have lower attention scores than the neutral tokens (green 'x'), which contradicts the expected pattern.  This makes the attention scores less interpretable.;Positive Token niedrigere Attention Scores als neutrale Token;Positive tokens lower attention scores than neutral tokens;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.333.pdf-Figure3.png;Welches Diagramm befindet sich in der unteren linken Ecke der Abbildung?;Which plot is located in the bottom left corner of the figure?;(g) CTG mit 1-Gramm-Entropie;(g) CTG w/ 1-gram Entropy;(g);(g);Simple Retrieval;'
2020.acl-main.333.pdf-Figure3.png;Wie hoch ist in etwa das Verhältnis zwischen dem höchsten und dem niedrigsten Wert auf der y-Achse in Diagramm (a)?;What is the approximate ratio between the highest and lowest value on the y-axis in plot (a)?;Ungefähr 1,67;Approximately 1.67;1,67;1.67;Simple Calculation;'
2020.acl-main.333.pdf-Figure3.png;In wie vielen Diagrammen liegt der niedrigste Entropiewert unter 0,4?;In how many plots is the lowest entropy value below 0.4?;5;5;5;5;Simple Calculation;'
2020.acl-main.333.pdf-Figure3.png;In welchem Diagramm ist die Differenz zwischen dem höchsten und dem niedrigsten Wert auf der y-Achse am größten, und in welchem am kleinsten?;In which plot is the difference between the highest and lowest value on the y-axis greatest, and in which is it smallest?;Größte Differenz: d,e,f. Kleinste Differenz: b;Largest difference: d,e,f. Smallest difference: b;d,e,f/b;d,e,f/b;Complex Calculation and Logical Reasoning;'
2020.acl-main.333.pdf-Figure3.png;In Abbildung 3 werden die Korrelationen zwischen normalisierten menschlichen Bewertungen und der entsprechenden n-Gramm-Entropie für den Basisdatensatz, den WS-Datensatz und den CTG-Datensatz dargestellt.  Welche Augmentierungsmethode (WS oder CTG) scheint visuell die stärkste Korrelation zwischen der 1-Gramm-Entropie und den menschlichen Bewertungen zu erzeugen, und welche die schwächste? Begründen Sie Ihre Antwort anhand der Trendlinien in den entsprechenden Teildiagrammen.;Figure 3 displays the correlations between normalized human ratings and the corresponding n-gram entropy for the baseline dataset, the WS dataset, and the CTG dataset. Which augmentation method (WS or CTG) visually appears to produce the strongest correlation between 1-gram entropy and human ratings, and which the weakest? Explain your reasoning based on the trend lines in the relevant subplots.;WS scheint die stärkste Korrelation zwischen 1-Gramm-Entropie und menschlichen Bewertungen zu haben, was durch die steilste positive Steigung in Diagramm (d) angezeigt wird. Der Basisdatensatz (Diagramm a) scheint aufgrund der geringsten Steigung die schwächste Korrelation zu haben.;WS appears to have the strongest correlation between 1-gram entropy and human ratings, as indicated by the steepest positive slope in plot (d). The baseline dataset (plot a) appears to have the weakest correlation due to the shallowest slope.;WS/Basisdatensatz;WS/Baseline;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.416.pdf-Figure3.png;Welche Farbe haben die Punkte im Streudiagramm?;What color are the dots in the scatter plot?;Die Punkte sind rot.;The dots are red.;Rot;Red;Simple Retrieval;'
2020.acl-main.416.pdf-Figure3.png;Bei welchem Wert auf der x-Achse erreicht die schwarze Linie den Wert 1 auf der y-Achse?;At what value on the x-axis does the black line reach the value 1 on the y-axis?;Die schwarze Linie erreicht den Wert 1 auf der y-Achse, wenn x gleich 1 ist.;The black line reaches the value 1 on the y-axis when x is equal to 1.;1;1;Simple Retrieval;'
2020.acl-main.416.pdf-Figure3.png;Das Diagramm zeigt visuell eine Korrelation zwischen DSCORER und COUNTER. Charakterisieren Sie diese Korrelation (positiv, negativ, keine) und erklären Sie, wie die visuelle Verteilung der Punkte Ihre Charakterisierung unterstützt. Finden Sie außerdem den Pearson-Korrelationskoeffizienten für 4-Gramme im Paper und erklären Sie, ob dieser Koeffizient Ihre visuelle Analyse unterstützt.;The plot visually demonstrates a correlation between DSCORER and COUNTER. Characterize this correlation (positive, negative, none) and explain how the visual distribution of the dots supports your characterization. Furthermore, locate the Pearson correlation coefficient for 4-grams in the paper and explain whether this coefficient supports your visual analysis.;"Das Diagramm zeigt eine positive Korrelation; mit zunehmenden x-Werten steigen auch die y-Werte tendenziell. Die Punkte sammeln sich um eine Kurve, die sich nach oben und rechts bewegt. Der Artikel gibt einen Pearson-Korrelationskoeffizienten von 0,88 für 4-Gramme an. Dieser positive Koeffizient stützt die visuelle Analyse einer positiven Korrelation.";"The plot shows a positive correlation; as the x-values increase, the y-values also tend to increase. The dots cluster around a curve that moves upward and to the right. The paper states a Pearson correlation coefficient of 0.88 for 4-grams. This positive coefficient supports the visual analysis of a positive correlation.";Positiv;Positive;Requires Paper Context;'across systems and datatasets, Pearson’s correlation coefficient r is 0.93 on 1-grams, 0.94 on 2-grams, 0.91 on 3-grams, and 0.88 on 4-grams'
2020.acl-main.428.pdf-Figure2.png;Ist der Wert des am weitesten rechts liegenden Punktes auf der horizontalen Achse größer als 0,11?;Is the value of the rightmost point on the horizontal axis greater than 0.11?;Ja;Yes;Ja;Yes;Simple Retrieval;'
2020.acl-main.428.pdf-Figure2.png;Wie viele Punkte haben einen Wert auf der horizontalen Achse zwischen 0,04 und 0,06 und einen Wert von mehr als 23 auf der vertikalen Achse?;How many points have a value on the horizontal axis between 0.04 and 0.06 and a value greater than 23 on the vertical axis?;0;0;0;0;Simple Calculation;'
2020.acl-main.428.pdf-Figure2.png;Wie viele Punkte haben einen Wert von weniger als 0,02 auf der horizontalen Achse und gleichzeitig einen Wert von mehr als 28 auf der vertikalen Achse?;How many points have a value of less than 0.02 on the horizontal axis and a value of greater than 28 on the vertical axis?;8;8;8;8;Simple Calculation;'
2020.acl-main.428.pdf-Figure2.png;Laut dem Paper, führt eine Erhöhung des Wertes von α im Allgemeinen zu einer höheren oder niedrigeren Perplexität und Labelwiederholung im ELI5-Datensatz? Beziehen Sie sich dabei auf die Ergebnisse in Tabelle 3 und die Abbildung 2.;According to the paper, does increasing the value of α generally lead to higher or lower perplexity and label repetition in the ELI5 dataset?  Refer to the results discussed in Table 3 and displayed in Figure 2.;Eine Erhöhung von α führt im Allgemeinen zu einer geringeren Labelwiederholung. Nur sehr hohe Werte von α führen zu einer erhöhten Perplexität.;Increasing α generally leads to lower label repetition. Only very high values of α lead to increased perplexity.;Geringere Labelwiederholung;Lower Label Repetition;Requires Paper Context;'Results for ELI5, shown in Table 3, show that it has an especially large problem with label repetition, and that label-unlikelihood is able to reduce the repetitions by 91% (.055 vs .617), while significantly boosting F1 (.130 to .182). Figures 2 and 3 show perplexity as a function of label and context repeats respectively using unlikelihood on ELI5. The parameter α can clearly control repeats smoothly, with only very high values resulting in increased perplexity.'
2020.acl-main.493.pdf-Figure10.png;Welche syntaktische Beziehung wird durch die Farbe Hellgrau/Silber dargestellt?;Which syntactic relation is represented by the light grey/silver color?;Hellgrau/Silber steht für 'nmod'.;Light grey/silver represents 'nmod'.;nmod;nmod;Simple Retrieval;'
2020.acl-main.493.pdf-Figure10.png;Welche Farbe repräsentiert die syntaktische Beziehung 'conj'?;What color represents the syntactic relation 'conj'?;Orange steht für 'conj'.;Orange represents 'conj'.;Orange;Orange;Simple Retrieval;'
2020.acl-main.493.pdf-Figure10.png;Welche zwei Farben, die syntaktische Beziehungen darstellen, sind im Diagramm am stärksten voneinander getrennt?;Which two colors, representing syntactic relations, appear most spatially separated in the diagram?;Dunkelgrau/Grau ('cc') und dunkelblau ('case') erscheinen am weitesten voneinander entfernt.;Dark gray/gray ('cc') and dark blue ('case') appear furthest apart from each other.;Dunkelgrau/Grau & Dunkelblau;Dark gray & Dark blue;Simple Retrieval;'
2020.acl-main.493.pdf-Figure10.png;In Abschnitt B.2 wird erwähnt, dass die Cluster 'nsubj' und 'obj' sich nach der Dimensionsreduktion mit PCA und t-SNE überlappen. Welche im Textauszug genannten Probleme mit der Darstellung könnten zu dieser Überlappung beitragen, und warum könnten diese Probleme speziell bei 'nsubj' und 'obj' auftreten?;Section B.2 mentions that the 'nsubj' and 'obj' clusters overlap after PCA and t-SNE dimensionality reduction.  According to the text excerpt, what representational issues might contribute to this overlap, and why might these issues specifically affect 'nsubj' and 'obj'?;Der Text erklärt, dass einige Cluster nach der PCA-Reduktion weniger durch Syntax als vielmehr durch Semantik oder Sprachidentitäten motiviert sind. Dies könnte zu einer Überlappung zwischen 'nsubj' und 'obj' führen, da sie zwar syntaktisch unterschiedlich sind, aber oft enge semantische Beziehungen haben (z. B. Subjekt und Objekt desselben Verbs). Verschiedene Sprachen könnten ähnliche semantische Rollen auch syntaktisch unterschiedlich behandeln, wodurch die Grenzen in einem mehrsprachigen Einbettungsraum weiter verschwimmen.;The text explains that some clusters are motivated less by syntax and more by semantics or language identities after PCA reduction. This could cause overlap between 'nsubj' and 'obj' because, while syntactically distinct, they often have close semantic relationships (e.g., subject and object of the same verb). Different languages might also treat similar semantic roles differently syntactically, further blurring the lines in a multilingual embedding space.;Semantik/Sprachidentitäten;Semantics/Language identities;Requires Paper Context;"Instead of projecting difference vectors into our syntactic subspace, we first reduce them to a 32 dimensional representation using PCA,[15] then reduce to 2 dimensions using t-SNE as previously. We find that projected under PCA, syntactic difference vectors still cluster into major groups, and major trends are still evident (Figure 10). In addition, many finer-grained distinctions are still apparent (e.g. the division between common nouns and pronouns). However, in some cases, the clusters are motivated less by syntax and more by semantics or language identities. For example:

  - The nsubj and obj clusters overlap, unlike our syntactically-projected visualization, where there is clearer separation.

  - Postnominal adjectives, which form a single coherent cluster under our original visualization scheme, are split into several different clusters, each primarily composed of words from one specific language.

  - There are several small monolingual clusters without any common syntactic meaning, mainly composed of languages parsed more poorly by BERT (i.e. Chinese, Arabic, Farsi, Indonesian)."

2020.acl-main.493.pdf-Figure8.png;Welche Farbe wird in der Legende für 'case' verwendet?;What color is used for 'case' in the legend?;Dunkelblau/Marineblau;Dark blue/Navy blue;Dunkelblau;Dark blue;Caption Question/Simple Retrival;'
2020.acl-main.493.pdf-Figure8.png;Welche Abhängigkeitsbeziehung wird durch die Farbe Orange dargestellt?;Which dependency relation is represented by the color orange?;conj;conj;conj;conj;Caption Question/Simple Retrival;'
2020.acl-main.493.pdf-Figure8.png;Welche Abhängigkeitsbeziehung wird durch die Farbe Grün dargestellt und welche durch die Farbe Lila?;Which dependency relation is represented by green and which by purple?;'Grün steht für 'det' und Lila für 'advmod'.';'Green represents 'det' and purple represents 'advmod'.';det, advmod;det, advmod;Caption Question/Simple Retrival;'
